Filename,Uncompressed (bytes),Roaring (bytes),Splinter (bytes),Roaring Ratio,Splinter Ratio
dimension_008_bitmap_003358.txt,3372,21,33,160.57142857142858,102.18181818181819
dimension_008_bitmap_003359.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_003360.txt,136,21,33,6.476190476190476,4.121212121212121
dimension_008_bitmap_003361.txt,1184,21,33,56.38095238095238,35.878787878787875
dimension_008_bitmap_003362.txt,160,19,33,8.421052631578947,4.848484848484849
dimension_008_bitmap_003363.txt,360,21,33,17.142857142857142,10.909090909090908
dimension_008_bitmap_003364.txt,16,21,33,0.7619047619047619,0.48484848484848486
dimension_008_bitmap_003365.txt,52,21,33,2.4761904761904763,1.5757575757575757
dimension_008_bitmap_003366.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_003367.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_003368.txt,8,20,25,0.4,0.32
dimension_008_bitmap_003369.txt,1048,21,33,49.904761904761905,31.757575757575758
dimension_008_bitmap_003370.txt,12,22,29,0.5454545454545454,0.41379310344827586
dimension_008_bitmap_003371.txt,28,21,33,1.3333333333333333,0.8484848484848485
dimension_008_bitmap_003372.txt,1728,21,33,82.28571428571429,52.36363636363637
dimension_008_bitmap_003373.txt,124,21,33,5.904761904761905,3.757575757575758
dimension_008_bitmap_003374.txt,240,21,33,11.428571428571429,7.2727272727272725
dimension_008_bitmap_003375.txt,292,21,33,13.904761904761905,8.848484848484848
dimension_008_bitmap_003376.txt,28,19,33,1.4736842105263157,0.8484848484848485
dimension_008_bitmap_003377.txt,140,19,33,7.368421052631579,4.242424242424242
dimension_008_bitmap_003378.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003379.txt,3240,21,33,154.28571428571428,98.18181818181819
dimension_008_bitmap_003380.txt,44,21,33,2.0952380952380953,1.3333333333333333
dimension_008_bitmap_003381.txt,272,21,33,12.952380952380953,8.242424242424242
dimension_008_bitmap_003382.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003383.txt,24,21,33,1.1428571428571428,0.7272727272727273
dimension_008_bitmap_003384.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_003385.txt,88,21,33,4.190476190476191,2.6666666666666665
dimension_008_bitmap_003386.txt,572,21,33,27.238095238095237,17.333333333333332
dimension_008_bitmap_003387.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003388.txt,60,21,33,2.857142857142857,1.8181818181818181
dimension_008_bitmap_003389.txt,788,21,33,37.523809523809526,23.87878787878788
dimension_008_bitmap_003390.txt,20,21,33,0.9523809523809523,0.6060606060606061
dimension_008_bitmap_003391.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003392.txt,312,21,33,14.857142857142858,9.454545454545455
dimension_008_bitmap_003393.txt,164,21,33,7.809523809523809,4.96969696969697
dimension_008_bitmap_003394.txt,176,21,33,8.380952380952381,5.333333333333333
dimension_008_bitmap_003395.txt,12496,21,33,595.047619047619,378.6666666666667
dimension_008_bitmap_003396.txt,504,21,33,24.0,15.272727272727273
dimension_008_bitmap_003397.txt,144,21,33,6.857142857142857,4.363636363636363
dimension_008_bitmap_003398.txt,56,21,33,2.6666666666666665,1.696969696969697
dimension_008_bitmap_003399.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003400.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003401.txt,528,21,33,25.142857142857142,16.0
dimension_008_bitmap_003402.txt,112,21,33,5.333333333333333,3.393939393939394
dimension_008_bitmap_003403.txt,2464,21,33,117.33333333333333,74.66666666666667
dimension_008_bitmap_003404.txt,5164,21,33,245.9047619047619,156.4848484848485
dimension_008_bitmap_003405.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_003406.txt,16,24,33,0.6666666666666666,0.48484848484848486
dimension_008_bitmap_003407.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_003408.txt,36,21,33,1.7142857142857142,1.0909090909090908
dimension_008_bitmap_003409.txt,28,21,33,1.3333333333333333,0.8484848484848485
dimension_008_bitmap_003410.txt,1076,21,33,51.23809523809524,32.60606060606061
dimension_008_bitmap_003411.txt,40,21,33,1.9047619047619047,1.2121212121212122
dimension_008_bitmap_003412.txt,2124,21,33,101.14285714285714,64.36363636363636
dimension_008_bitmap_003413.txt,36,21,33,1.7142857142857142,1.0909090909090908
dimension_008_bitmap_003414.txt,68,21,33,3.238095238095238,2.0606060606060606
dimension_008_bitmap_003415.txt,100,21,33,4.761904761904762,3.0303030303030303
dimension_008_bitmap_003416.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003417.txt,668,21,33,31.80952380952381,20.242424242424242
dimension_008_bitmap_003418.txt,40,21,33,1.9047619047619047,1.2121212121212122
dimension_008_bitmap_003419.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003420.txt,460,21,33,21.904761904761905,13.93939393939394
dimension_008_bitmap_003421.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003422.txt,32,21,33,1.5238095238095237,0.9696969696969697
dimension_008_bitmap_003423.txt,20,21,33,0.9523809523809523,0.6060606060606061
dimension_008_bitmap_003424.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003425.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003426.txt,16,21,33,0.7619047619047619,0.48484848484848486
dimension_008_bitmap_003427.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_003428.txt,40,21,33,1.9047619047619047,1.2121212121212122
dimension_008_bitmap_003429.txt,96,19,33,5.052631578947368,2.909090909090909
dimension_008_bitmap_003430.txt,112,21,33,5.333333333333333,3.393939393939394
dimension_008_bitmap_003431.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_003432.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003433.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_003434.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_003435.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_003436.txt,292,21,33,13.904761904761905,8.848484848484848
dimension_008_bitmap_003437.txt,1032,21,33,49.142857142857146,31.272727272727273
dimension_008_bitmap_003438.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003439.txt,584,21,33,27.80952380952381,17.696969696969695
dimension_008_bitmap_003440.txt,28,21,33,1.3333333333333333,0.8484848484848485
dimension_008_bitmap_003441.txt,64,21,33,3.0476190476190474,1.9393939393939394
dimension_008_bitmap_003442.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003443.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_003444.txt,48,21,33,2.2857142857142856,1.4545454545454546
dimension_008_bitmap_003445.txt,212,21,33,10.095238095238095,6.424242424242424
dimension_008_bitmap_003446.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_003447.txt,32,21,33,1.5238095238095237,0.9696969696969697
dimension_008_bitmap_003448.txt,28,21,33,1.3333333333333333,0.8484848484848485
dimension_008_bitmap_003449.txt,216,21,33,10.285714285714286,6.545454545454546
dimension_008_bitmap_003450.txt,12,22,29,0.5454545454545454,0.41379310344827586
dimension_008_bitmap_003451.txt,272,21,33,12.952380952380953,8.242424242424242
dimension_008_bitmap_003452.txt,236,21,33,11.238095238095237,7.151515151515151
dimension_008_bitmap_003453.txt,20,21,33,0.9523809523809523,0.6060606060606061
dimension_008_bitmap_003454.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003455.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_003456.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_003457.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003458.txt,240,21,33,11.428571428571429,7.2727272727272725
dimension_008_bitmap_003459.txt,16,21,33,0.7619047619047619,0.48484848484848486
dimension_008_bitmap_003460.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003461.txt,56,21,33,2.6666666666666665,1.696969696969697
dimension_008_bitmap_003462.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003463.txt,512,21,33,24.38095238095238,15.515151515151516
dimension_008_bitmap_003464.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_003465.txt,40,21,33,1.9047619047619047,1.2121212121212122
dimension_008_bitmap_003466.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_003467.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_003468.txt,44,21,33,2.0952380952380953,1.3333333333333333
dimension_008_bitmap_003469.txt,56,21,33,2.6666666666666665,1.696969696969697
dimension_008_bitmap_003470.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003471.txt,172,21,33,8.19047619047619,5.212121212121212
dimension_008_bitmap_003472.txt,16,24,33,0.6666666666666666,0.48484848484848486
dimension_008_bitmap_003473.txt,28,19,33,1.4736842105263157,0.8484848484848485
dimension_008_bitmap_003474.txt,52,21,33,2.4761904761904763,1.5757575757575757
dimension_008_bitmap_003475.txt,12,22,29,0.5454545454545454,0.41379310344827586
dimension_008_bitmap_003476.txt,4948,21,33,235.61904761904762,149.93939393939394
dimension_008_bitmap_003477.txt,68,21,33,3.238095238095238,2.0606060606060606
dimension_008_bitmap_003478.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003479.txt,108,21,33,5.142857142857143,3.272727272727273
dimension_008_bitmap_003480.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003481.txt,56,21,33,2.6666666666666665,1.696969696969697
dimension_008_bitmap_003482.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003483.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003484.txt,4632,21,33,220.57142857142858,140.36363636363637
dimension_008_bitmap_003485.txt,84,21,33,4.0,2.5454545454545454
dimension_008_bitmap_003486.txt,8060,21,33,383.8095238095238,244.24242424242425
dimension_008_bitmap_003487.txt,908,21,33,43.23809523809524,27.515151515151516
dimension_008_bitmap_003488.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003489.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_003490.txt,88,21,33,4.190476190476191,2.6666666666666665
dimension_008_bitmap_003491.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_003492.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_003493.txt,236,21,33,11.238095238095237,7.151515151515151
dimension_008_bitmap_003494.txt,12,22,29,0.5454545454545454,0.41379310344827586
dimension_008_bitmap_003495.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003496.txt,16,21,33,0.7619047619047619,0.48484848484848486
dimension_008_bitmap_003497.txt,28,21,33,1.3333333333333333,0.8484848484848485
dimension_008_bitmap_003498.txt,28,21,33,1.3333333333333333,0.8484848484848485
dimension_008_bitmap_003499.txt,2980,21,33,141.9047619047619,90.3030303030303
dimension_008_bitmap_003500.txt,37220,21,33,1772.3809523809523,1127.878787878788
dimension_008_bitmap_003501.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003502.txt,2272,21,33,108.19047619047619,68.84848484848484
dimension_008_bitmap_003503.txt,56,21,33,2.6666666666666665,1.696969696969697
dimension_008_bitmap_003504.txt,40,21,33,1.9047619047619047,1.2121212121212122
dimension_008_bitmap_003505.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_003506.txt,164,21,33,7.809523809523809,4.96969696969697
dimension_008_bitmap_003507.txt,20,21,33,0.9523809523809523,0.6060606060606061
dimension_008_bitmap_003508.txt,56,21,33,2.6666666666666665,1.696969696969697
dimension_008_bitmap_003509.txt,16,21,33,0.7619047619047619,0.48484848484848486
dimension_008_bitmap_003510.txt,36,21,33,1.7142857142857142,1.0909090909090908
dimension_008_bitmap_003511.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003512.txt,36,21,33,1.7142857142857142,1.0909090909090908
dimension_008_bitmap_003513.txt,88,21,33,4.190476190476191,2.6666666666666665
dimension_008_bitmap_003514.txt,188012,21,33,8952.952380952382,5697.333333333333
dimension_008_bitmap_003515.txt,164,21,33,7.809523809523809,4.96969696969697
dimension_008_bitmap_003516.txt,136,21,33,6.476190476190476,4.121212121212121
dimension_008_bitmap_003517.txt,24,21,33,1.1428571428571428,0.7272727272727273
dimension_008_bitmap_003518.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003519.txt,2516,21,33,119.80952380952381,76.24242424242425
dimension_008_bitmap_003520.txt,192,19,33,10.105263157894736,5.818181818181818
dimension_008_bitmap_003521.txt,52,21,33,2.4761904761904763,1.5757575757575757
dimension_008_bitmap_003522.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_003523.txt,632,21,33,30.095238095238095,19.151515151515152
dimension_008_bitmap_003524.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003525.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_003526.txt,52,21,33,2.4761904761904763,1.5757575757575757
dimension_008_bitmap_003527.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003528.txt,68,21,33,3.238095238095238,2.0606060606060606
dimension_008_bitmap_003529.txt,7804,21,33,371.6190476190476,236.4848484848485
dimension_008_bitmap_003530.txt,12,22,29,0.5454545454545454,0.41379310344827586
dimension_008_bitmap_003531.txt,424,21,33,20.19047619047619,12.848484848484848
dimension_008_bitmap_003532.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003533.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_003534.txt,308,21,33,14.666666666666666,9.333333333333334
dimension_008_bitmap_003535.txt,376,21,33,17.904761904761905,11.393939393939394
dimension_008_bitmap_003536.txt,256,21,33,12.19047619047619,7.757575757575758
dimension_008_bitmap_003537.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_003538.txt,16,21,33,0.7619047619047619,0.48484848484848486
dimension_008_bitmap_003539.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003540.txt,212,21,33,10.095238095238095,6.424242424242424
dimension_008_bitmap_003541.txt,224,21,33,10.666666666666666,6.787878787878788
dimension_008_bitmap_003542.txt,36,21,33,1.7142857142857142,1.0909090909090908
dimension_008_bitmap_003543.txt,112,21,33,5.333333333333333,3.393939393939394
dimension_008_bitmap_003544.txt,120,21,33,5.714285714285714,3.6363636363636362
dimension_008_bitmap_003545.txt,140,21,33,6.666666666666667,4.242424242424242
dimension_008_bitmap_003546.txt,8856,21,33,421.7142857142857,268.3636363636364
dimension_008_bitmap_003547.txt,480,21,33,22.857142857142858,14.545454545454545
dimension_008_bitmap_003548.txt,20,21,33,0.9523809523809523,0.6060606060606061
dimension_008_bitmap_003549.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_003550.txt,8,20,25,0.4,0.32
dimension_008_bitmap_003551.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003552.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003553.txt,120,21,33,5.714285714285714,3.6363636363636362
dimension_008_bitmap_003554.txt,20,21,33,0.9523809523809523,0.6060606060606061
dimension_008_bitmap_003555.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_003556.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003557.txt,120,21,33,5.714285714285714,3.6363636363636362
dimension_008_bitmap_003558.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_003559.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_003560.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003561.txt,64,21,33,3.0476190476190474,1.9393939393939394
dimension_008_bitmap_003562.txt,12,22,29,0.5454545454545454,0.41379310344827586
dimension_008_bitmap_003563.txt,24,21,33,1.1428571428571428,0.7272727272727273
dimension_008_bitmap_003564.txt,40,21,33,1.9047619047619047,1.2121212121212122
dimension_008_bitmap_003565.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003566.txt,28,21,33,1.3333333333333333,0.8484848484848485
dimension_008_bitmap_003567.txt,104,21,33,4.9523809523809526,3.1515151515151514
dimension_008_bitmap_003568.txt,36,21,33,1.7142857142857142,1.0909090909090908
dimension_008_bitmap_003569.txt,36,21,33,1.7142857142857142,1.0909090909090908
dimension_008_bitmap_003570.txt,24,21,33,1.1428571428571428,0.7272727272727273
dimension_008_bitmap_003571.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_003572.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003573.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003574.txt,20,21,33,0.9523809523809523,0.6060606060606061
dimension_008_bitmap_003575.txt,96,21,33,4.571428571428571,2.909090909090909
dimension_008_bitmap_003576.txt,20,21,33,0.9523809523809523,0.6060606060606061
dimension_008_bitmap_003577.txt,132,21,33,6.285714285714286,4.0
dimension_008_bitmap_003578.txt,156,21,33,7.428571428571429,4.7272727272727275
dimension_008_bitmap_003579.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_003580.txt,3952,21,33,188.1904761904762,119.75757575757575
dimension_008_bitmap_003581.txt,1000,21,33,47.61904761904762,30.303030303030305
dimension_008_bitmap_003582.txt,20,21,33,0.9523809523809523,0.6060606060606061
dimension_008_bitmap_003583.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003584.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003585.txt,92,21,33,4.380952380952381,2.787878787878788
dimension_008_bitmap_003586.txt,156,21,33,7.428571428571429,4.7272727272727275
dimension_008_bitmap_003587.txt,16,21,33,0.7619047619047619,0.48484848484848486
dimension_008_bitmap_003588.txt,40,21,33,1.9047619047619047,1.2121212121212122
dimension_008_bitmap_003589.txt,28,21,33,1.3333333333333333,0.8484848484848485
dimension_008_bitmap_003590.txt,8,20,25,0.4,0.32
dimension_008_bitmap_003591.txt,8,20,25,0.4,0.32
dimension_008_bitmap_003592.txt,48744,21,33,2321.1428571428573,1477.090909090909
dimension_008_bitmap_003593.txt,12292,19,33,646.9473684210526,372.4848484848485
dimension_008_bitmap_003594.txt,108,21,33,5.142857142857143,3.272727272727273
