Filename,Uncompressed (bytes),Roaring (bytes),Splinter (bytes),Roaring Ratio,Splinter Ratio
dimension_003_bitmap_006053.txt,8,20,25,0.4,0.32
dimension_003_bitmap_006054.txt,108,15,25,7.2,4.32
dimension_003_bitmap_006055.txt,6908,15,25,460.53333333333336,276.32
dimension_003_bitmap_006056.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_006057.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_006058.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_006059.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_006060.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_006061.txt,8,20,25,0.4,0.32
dimension_003_bitmap_006062.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_006063.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_006064.txt,120,25,33,4.8,3.6363636363636362
dimension_003_bitmap_006065.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_006066.txt,2376,15,25,158.4,95.04
dimension_003_bitmap_006067.txt,124,15,25,8.266666666666667,4.96
dimension_003_bitmap_006068.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_006069.txt,24,15,25,1.6,0.96
dimension_003_bitmap_006070.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_006071.txt,1876,15,25,125.06666666666666,75.04
dimension_003_bitmap_006072.txt,96,15,25,6.4,3.84
dimension_003_bitmap_006073.txt,292,15,25,19.466666666666665,11.68
dimension_003_bitmap_006074.txt,196,15,25,13.066666666666666,7.84
dimension_003_bitmap_006075.txt,12,15,25,0.8,0.48
dimension_003_bitmap_006076.txt,64,15,25,4.266666666666667,2.56
dimension_003_bitmap_006077.txt,60,15,25,4.0,2.4
dimension_003_bitmap_006078.txt,1764,15,25,117.6,70.56
dimension_003_bitmap_006079.txt,48,15,25,3.2,1.92
dimension_003_bitmap_006080.txt,80,15,25,5.333333333333333,3.2
dimension_003_bitmap_006081.txt,12668,15,25,844.5333333333333,506.72
dimension_003_bitmap_006082.txt,48,15,25,3.2,1.92
dimension_003_bitmap_006083.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_006084.txt,32,15,25,2.1333333333333333,1.28
dimension_003_bitmap_006085.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_006086.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_006087.txt,20,15,25,1.3333333333333333,0.8
dimension_003_bitmap_006088.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_006089.txt,320,15,25,21.333333333333332,12.8
dimension_003_bitmap_006090.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_006091.txt,12,15,25,0.8,0.48
dimension_003_bitmap_006092.txt,72,15,25,4.8,2.88
dimension_003_bitmap_006093.txt,44,15,25,2.933333333333333,1.76
dimension_003_bitmap_006094.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_006095.txt,316,15,25,21.066666666666666,12.64
dimension_003_bitmap_006096.txt,80,15,25,5.333333333333333,3.2
dimension_003_bitmap_006097.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_006098.txt,8,20,25,0.4,0.32
dimension_003_bitmap_006099.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_006100.txt,120,25,33,4.8,3.6363636363636362
dimension_003_bitmap_006101.txt,116,15,25,7.733333333333333,4.64
dimension_003_bitmap_006102.txt,12,15,25,0.8,0.48
dimension_003_bitmap_006103.txt,272,15,25,18.133333333333333,10.88
dimension_003_bitmap_006104.txt,1496,25,33,59.84,45.333333333333336
dimension_003_bitmap_006105.txt,1540,15,25,102.66666666666667,61.6
dimension_003_bitmap_006106.txt,748,15,25,49.86666666666667,29.92
dimension_003_bitmap_006107.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_006108.txt,60,15,25,4.0,2.4
dimension_003_bitmap_006109.txt,84,15,25,5.6,3.36
dimension_003_bitmap_006110.txt,12,15,25,0.8,0.48
dimension_003_bitmap_006111.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_006112.txt,1644,15,25,109.6,65.76
dimension_003_bitmap_006113.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_006114.txt,8,20,25,0.4,0.32
dimension_003_bitmap_006115.txt,32,15,25,2.1333333333333333,1.28
dimension_003_bitmap_006116.txt,700,15,25,46.666666666666664,28.0
dimension_003_bitmap_006117.txt,4980,15,25,332.0,199.2
dimension_003_bitmap_006118.txt,1680,15,25,112.0,67.2
dimension_003_bitmap_006119.txt,24,15,25,1.6,0.96
dimension_003_bitmap_006120.txt,40,15,25,2.6666666666666665,1.6
dimension_003_bitmap_006121.txt,20,15,25,1.3333333333333333,0.8
dimension_003_bitmap_006122.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_006123.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_006124.txt,92,15,25,6.133333333333334,3.68
dimension_003_bitmap_006125.txt,20,15,25,1.3333333333333333,0.8
dimension_003_bitmap_006126.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_006127.txt,24,15,25,1.6,0.96
dimension_003_bitmap_006128.txt,100,15,25,6.666666666666667,4.0
dimension_003_bitmap_006129.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_006130.txt,48,15,25,3.2,1.92
dimension_003_bitmap_006131.txt,888,15,25,59.2,35.52
dimension_003_bitmap_006132.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_006133.txt,4256,25,33,170.24,128.96969696969697
dimension_003_bitmap_006134.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_006135.txt,500,25,33,20.0,15.151515151515152
dimension_003_bitmap_006136.txt,8,20,25,0.4,0.32
dimension_003_bitmap_006137.txt,456,25,33,18.24,13.818181818181818
dimension_003_bitmap_006138.txt,8,20,25,0.4,0.32
dimension_003_bitmap_006139.txt,232,15,25,15.466666666666667,9.28
dimension_003_bitmap_006140.txt,24,15,25,1.6,0.96
dimension_003_bitmap_006141.txt,52,15,25,3.466666666666667,2.08
dimension_003_bitmap_006142.txt,96,15,25,6.4,3.84
dimension_003_bitmap_006143.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_006144.txt,88,15,25,5.866666666666666,3.52
dimension_003_bitmap_006145.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_006146.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_006147.txt,120,15,25,8.0,4.8
dimension_003_bitmap_006148.txt,552,15,25,36.8,22.08
dimension_003_bitmap_006149.txt,12,15,25,0.8,0.48
dimension_003_bitmap_006150.txt,88,15,25,5.866666666666666,3.52
dimension_003_bitmap_006151.txt,164,15,25,10.933333333333334,6.56
dimension_003_bitmap_006152.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_006153.txt,96,15,25,6.4,3.84
dimension_003_bitmap_006154.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_006155.txt,352,25,33,14.08,10.666666666666666
dimension_003_bitmap_006156.txt,8,20,25,0.4,0.32
dimension_003_bitmap_006157.txt,72,15,25,4.8,2.88
dimension_003_bitmap_006158.txt,76,15,25,5.066666666666666,3.04
dimension_003_bitmap_006159.txt,8,20,25,0.4,0.32
dimension_003_bitmap_006160.txt,20,15,25,1.3333333333333333,0.8
dimension_003_bitmap_006161.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_006162.txt,2120,65,57,32.61538461538461,37.19298245614035
dimension_003_bitmap_006163.txt,512,15,25,34.13333333333333,20.48
dimension_003_bitmap_006164.txt,820,15,25,54.666666666666664,32.8
dimension_003_bitmap_006165.txt,12,15,25,0.8,0.48
dimension_003_bitmap_006166.txt,9552,15,25,636.8,382.08
dimension_003_bitmap_006167.txt,460,15,25,30.666666666666668,18.4
dimension_003_bitmap_006168.txt,8,20,25,0.4,0.32
dimension_003_bitmap_006169.txt,8,20,25,0.4,0.32
dimension_003_bitmap_006170.txt,48,15,25,3.2,1.92
dimension_003_bitmap_006171.txt,8,20,25,0.4,0.32
dimension_003_bitmap_006172.txt,212,15,25,14.133333333333333,8.48
dimension_003_bitmap_006173.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_006174.txt,100,15,25,6.666666666666667,4.0
dimension_003_bitmap_006175.txt,32,15,25,2.1333333333333333,1.28
dimension_003_bitmap_006176.txt,468,25,33,18.72,14.181818181818182
dimension_003_bitmap_006177.txt,8,20,25,0.4,0.32
dimension_003_bitmap_006178.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_006179.txt,84,15,25,5.6,3.36
dimension_003_bitmap_006180.txt,44,15,25,2.933333333333333,1.76
dimension_003_bitmap_006181.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_006182.txt,88,15,25,5.866666666666666,3.52
dimension_003_bitmap_006183.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_006184.txt,12,15,25,0.8,0.48
dimension_003_bitmap_006185.txt,12,15,25,0.8,0.48
dimension_003_bitmap_006186.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_006187.txt,8,20,25,0.4,0.32
dimension_003_bitmap_006188.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_006189.txt,80,15,25,5.333333333333333,3.2
dimension_003_bitmap_006190.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_006191.txt,612,15,25,40.8,24.48
dimension_003_bitmap_006192.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_006193.txt,208,25,33,8.32,6.303030303030303
dimension_003_bitmap_006194.txt,72,15,25,4.8,2.88
dimension_003_bitmap_006195.txt,12,15,25,0.8,0.48
dimension_003_bitmap_006196.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_006197.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_006198.txt,12,30,29,0.4,0.41379310344827586
dimension_003_bitmap_006199.txt,164,15,25,10.933333333333334,6.56
dimension_003_bitmap_006200.txt,608,15,25,40.53333333333333,24.32
dimension_003_bitmap_006201.txt,8,20,25,0.4,0.32
dimension_003_bitmap_006202.txt,24,15,25,1.6,0.96
dimension_003_bitmap_006203.txt,2340,25,33,93.6,70.9090909090909
dimension_003_bitmap_006204.txt,136,15,25,9.066666666666666,5.44
dimension_003_bitmap_006205.txt,8,20,25,0.4,0.32
dimension_003_bitmap_006206.txt,124,15,25,8.266666666666667,4.96
dimension_003_bitmap_006207.txt,12,15,25,0.8,0.48
dimension_003_bitmap_006208.txt,48,15,25,3.2,1.92
dimension_003_bitmap_006209.txt,28,15,25,1.8666666666666667,1.12
dimension_003_bitmap_006210.txt,116,15,25,7.733333333333333,4.64
dimension_003_bitmap_006211.txt,144,15,25,9.6,5.76
dimension_003_bitmap_006212.txt,36,15,25,2.4,1.44
dimension_003_bitmap_006213.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_006214.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_006215.txt,80,15,25,5.333333333333333,3.2
dimension_003_bitmap_006216.txt,8,20,25,0.4,0.32
dimension_003_bitmap_006217.txt,56,15,25,3.7333333333333334,2.24
dimension_003_bitmap_006218.txt,44,15,25,2.933333333333333,1.76
dimension_003_bitmap_006219.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_006220.txt,8,20,25,0.4,0.32
dimension_003_bitmap_006221.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_006222.txt,756,15,25,50.4,30.24
dimension_003_bitmap_006223.txt,8,20,25,0.4,0.32
dimension_003_bitmap_006224.txt,8,20,25,0.4,0.32
dimension_003_bitmap_006225.txt,168,15,25,11.2,6.72
dimension_003_bitmap_006226.txt,108,15,25,7.2,4.32
dimension_003_bitmap_006227.txt,20,15,25,1.3333333333333333,0.8
dimension_003_bitmap_006228.txt,16,32,33,0.5,0.48484848484848486
dimension_003_bitmap_006229.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_006230.txt,68,15,25,4.533333333333333,2.72
dimension_003_bitmap_006231.txt,156,15,25,10.4,6.24
dimension_003_bitmap_006232.txt,440,15,25,29.333333333333332,17.6
dimension_003_bitmap_006233.txt,7068,61,49,115.8688524590164,144.24489795918367
dimension_003_bitmap_006234.txt,8,20,25,0.4,0.32
dimension_003_bitmap_006235.txt,104,15,25,6.933333333333334,4.16
dimension_003_bitmap_006236.txt,8,20,25,0.4,0.32
dimension_003_bitmap_006237.txt,28,15,25,1.8666666666666667,1.12
dimension_003_bitmap_006238.txt,44,15,25,2.933333333333333,1.76
dimension_003_bitmap_006239.txt,428,25,33,17.12,12.969696969696969
dimension_003_bitmap_006240.txt,32,15,25,2.1333333333333333,1.28
dimension_003_bitmap_006241.txt,3312,25,33,132.48,100.36363636363636
dimension_003_bitmap_006242.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_006243.txt,72,15,25,4.8,2.88
dimension_003_bitmap_006244.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_006245.txt,20,15,25,1.3333333333333333,0.8
dimension_003_bitmap_006246.txt,48,15,25,3.2,1.92
dimension_003_bitmap_006247.txt,68,15,25,4.533333333333333,2.72
dimension_003_bitmap_006248.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_006249.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_006250.txt,1948,25,25,77.92,77.92
dimension_003_bitmap_006251.txt,284,15,25,18.933333333333334,11.36
dimension_003_bitmap_006252.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_006253.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_006254.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_006255.txt,112,15,25,7.466666666666667,4.48
dimension_003_bitmap_006256.txt,32,15,25,2.1333333333333333,1.28
dimension_003_bitmap_006257.txt,9056,15,25,603.7333333333333,362.24
dimension_003_bitmap_006258.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_006259.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_006260.txt,12,15,25,0.8,0.48
dimension_003_bitmap_006261.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_006262.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_006263.txt,52,15,25,3.466666666666667,2.08
dimension_003_bitmap_006264.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_006265.txt,136,15,25,9.066666666666666,5.44
dimension_003_bitmap_006266.txt,80,15,25,5.333333333333333,3.2
dimension_003_bitmap_006267.txt,140,15,25,9.333333333333334,5.6
dimension_003_bitmap_006268.txt,44,15,25,2.933333333333333,1.76
dimension_003_bitmap_006269.txt,800,15,25,53.333333333333336,32.0
dimension_003_bitmap_006270.txt,76,15,25,5.066666666666666,3.04
dimension_003_bitmap_006271.txt,8,20,25,0.4,0.32
dimension_003_bitmap_006272.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_006273.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_006274.txt,20,21,33,0.9523809523809523,0.6060606060606061
dimension_003_bitmap_006275.txt,48,15,25,3.2,1.92
dimension_003_bitmap_006276.txt,8,20,25,0.4,0.32
dimension_003_bitmap_006277.txt,124,15,25,8.266666666666667,4.96
dimension_003_bitmap_006278.txt,120,15,25,8.0,4.8
dimension_003_bitmap_006279.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_006280.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_006281.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_006282.txt,12716,15,25,847.7333333333333,508.64
dimension_003_bitmap_006283.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_006284.txt,260,15,25,17.333333333333332,10.4
dimension_003_bitmap_006285.txt,208,15,25,13.866666666666667,8.32
dimension_003_bitmap_006286.txt,948,15,25,63.2,37.92
dimension_003_bitmap_006287.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_006288.txt,36,15,25,2.4,1.44
dimension_003_bitmap_006289.txt,476,15,25,31.733333333333334,19.04
dimension_003_bitmap_006290.txt,4152,15,25,276.8,166.08
dimension_003_bitmap_006291.txt,40,15,25,2.6666666666666665,1.6
dimension_003_bitmap_006292.txt,1320,15,25,88.0,52.8
dimension_003_bitmap_006293.txt,60,15,25,4.0,2.4
dimension_003_bitmap_006294.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_006295.txt,32,15,25,2.1333333333333333,1.28
dimension_003_bitmap_006296.txt,40,15,25,2.6666666666666665,1.6
dimension_003_bitmap_006297.txt,6776,25,33,271.04,205.33333333333334
dimension_003_bitmap_006298.txt,844,15,25,56.266666666666666,33.76
dimension_003_bitmap_006299.txt,8,20,25,0.4,0.32
dimension_003_bitmap_006300.txt,12,15,25,0.8,0.48
dimension_003_bitmap_006301.txt,168,15,25,11.2,6.72
dimension_003_bitmap_006302.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_006303.txt,12,15,25,0.8,0.48
dimension_003_bitmap_006304.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_006305.txt,152,15,25,10.133333333333333,6.08
dimension_003_bitmap_006306.txt,8,20,25,0.4,0.32
dimension_003_bitmap_006307.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_006308.txt,116,15,25,7.733333333333333,4.64
dimension_003_bitmap_006309.txt,352,15,25,23.466666666666665,14.08
dimension_003_bitmap_006310.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_006311.txt,48,15,25,3.2,1.92
dimension_003_bitmap_006312.txt,56,15,25,3.7333333333333334,2.24
dimension_003_bitmap_006313.txt,1376,15,25,91.73333333333333,55.04
dimension_003_bitmap_006314.txt,8,20,25,0.4,0.32
dimension_003_bitmap_006315.txt,12,15,25,0.8,0.48
dimension_003_bitmap_006316.txt,1048,15,25,69.86666666666666,41.92
dimension_003_bitmap_006317.txt,260,15,25,17.333333333333332,10.4
dimension_003_bitmap_006318.txt,164,15,25,10.933333333333334,6.56
dimension_003_bitmap_006319.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_006320.txt,12,15,25,0.8,0.48
dimension_003_bitmap_006321.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_006322.txt,124,15,25,8.266666666666667,4.96
dimension_003_bitmap_006323.txt,956,15,25,63.733333333333334,38.24
dimension_003_bitmap_006324.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_006325.txt,64,15,25,4.266666666666667,2.56
dimension_003_bitmap_006326.txt,180,15,25,12.0,7.2
dimension_003_bitmap_006327.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_006328.txt,48,15,25,3.2,1.92
dimension_003_bitmap_006329.txt,356,15,25,23.733333333333334,14.24
dimension_003_bitmap_006330.txt,28,15,25,1.8666666666666667,1.12
dimension_003_bitmap_006331.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_006332.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_006333.txt,100,15,25,6.666666666666667,4.0
dimension_003_bitmap_006334.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_006335.txt,56,15,25,3.7333333333333334,2.24
dimension_003_bitmap_006336.txt,8,20,25,0.4,0.32
dimension_003_bitmap_006337.txt,8,20,25,0.4,0.32
dimension_003_bitmap_006338.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_006339.txt,208,15,25,13.866666666666667,8.32
dimension_003_bitmap_006340.txt,960,15,25,64.0,38.4
dimension_003_bitmap_006341.txt,10436,15,25,695.7333333333333,417.44
dimension_003_bitmap_006342.txt,72,15,25,4.8,2.88
dimension_003_bitmap_006343.txt,80,15,25,5.333333333333333,3.2
dimension_003_bitmap_006344.txt,60,15,25,4.0,2.4
dimension_003_bitmap_006345.txt,116,15,25,7.733333333333333,4.64
dimension_003_bitmap_006346.txt,12,15,25,0.8,0.48
dimension_003_bitmap_006347.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_006348.txt,328,15,25,21.866666666666667,13.12
dimension_003_bitmap_006349.txt,60,15,25,4.0,2.4
dimension_003_bitmap_006350.txt,300,25,33,12.0,9.090909090909092
dimension_003_bitmap_006351.txt,428,15,25,28.533333333333335,17.12
dimension_003_bitmap_006352.txt,12,15,25,0.8,0.48
dimension_003_bitmap_006353.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_006354.txt,28,15,25,1.8666666666666667,1.12
dimension_003_bitmap_006355.txt,20,15,25,1.3333333333333333,0.8
dimension_003_bitmap_006356.txt,200,15,25,13.333333333333334,8.0
dimension_003_bitmap_006357.txt,61340,25,33,2453.6,1858.7878787878788
dimension_003_bitmap_006358.txt,300,15,25,20.0,12.0
dimension_003_bitmap_006359.txt,340,15,25,22.666666666666668,13.6
dimension_003_bitmap_006360.txt,376,15,25,25.066666666666666,15.04
dimension_003_bitmap_006361.txt,8,20,25,0.4,0.32
dimension_003_bitmap_006362.txt,296,15,25,19.733333333333334,11.84
dimension_003_bitmap_006363.txt,996,15,25,66.4,39.84
dimension_003_bitmap_006364.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_006365.txt,28,15,25,1.8666666666666667,1.12
dimension_003_bitmap_006366.txt,152,15,25,10.133333333333333,6.08
dimension_003_bitmap_006367.txt,136,15,25,9.066666666666666,5.44
dimension_003_bitmap_006368.txt,212,15,25,14.133333333333333,8.48
